schema_version,mode,run_id,case_id,family,arm,model_seed,route_seed,repeat_index,trajectory_length,routing_informative,revision_steps,top_k,max_events,expected_event_count,expected_suppressed_event_count,detected_event_count,committed_event_count,suppressed_event_count,event_tp,event_fp,event_fn,event_precision,event_recall,event_f1,gold_route_count,route_hit_count,routing_recall_at_k,routing_recall_conditional,executed_gold_route_count,executed_route_hit_count,executed_routing_recall_at_k,attention_mass_on_gold,correct_topic_count,expected_topic_count,toy_task_success,topic_accuracy,target_topic_count,target_topic_correct_count,target_topic_success,target_topic_accuracy,baseline_source_distance,final_source_distance,source_distance_gain,target_distance_gain,energy_drop_abs,energy_drop_relative_mean,attempted_revision_count,accepted_revision_count,rollback_count,revision_wall_ms,reported_replayed_state_steps,generator_step_calls,expected_generator_step_calls,generator_accounting_ok,base_forward_steps,derived_revision_overhead_steps,prefix_recompute_steps,formula_replayed_state_steps,backward_calls,decode_call_count,core_unchanged,finite_outputs,max_control_norm_observed,control_norm_saturated,non_target_control_max,state_delta_max,pre_target_state_drift_max,unrelated_topic_state_drift_max,source_gain_per_revision_step,target_gain_per_backward_call,internal_elapsed_ms,external_wall_ms,process_cumulative_peak_rss_mib
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_02:C_random_route_revision:11:0,routing_aligned_02,multi_anchor_routing,C_random_route_revision,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.6490804553031921,2,2,1,1.0,1,1,1,1.0,0.3856404751539231,0.17556692957878117,0.2100735455751419,0.8891038298606873,1.5080949515104294,0.8988154360191685,1,1,0,12.590709004143719,136,148,148,1,8,140,4,136,32,1,1,1,1.7499998807907104,1,0.0,1.3070093393325806,0.0,0.5752152800559998,0.001500525325536728,0.027784494683146477,13.017707999097183,13.339458,327.140625
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_02:B_detect_only_budget0:11:0,routing_aligned_02,multi_anchor_routing,B_detect_only_budget0,11,10011,0,4,1,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.3856404751539231,0.3856404751539231,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.36795799678657204,0.732625,327.140625
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_02:D_ebrt_full:11:0,routing_aligned_02,multi_anchor_routing,D_ebrt_full,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.6490804553031921,2,2,1,1.0,1,1,1,1.0,0.3856404751539231,0.17556692957878117,0.2100735455751419,0.8891038298606873,1.5080949515104294,0.8988154360191685,1,1,0,12.486250001529697,136,148,148,1,8,140,4,136,32,1,1,1,1.7499998807907104,1,0.0,1.3070093393325806,0.0,0.5752152800559998,0.001500525325536728,0.027784494683146477,12.866790995758492,13.121083,327.140625
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_00:A_forward_only_1pass:11:0,routing_recency_trap_00,multi_anchor_routing,A_forward_only_1pass,11,10011,0,4,1,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.6013915956020355,0.6013915956020355,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.190542,0.54975,327.140625
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_00:D_ebrt_full:11:0,routing_recency_trap_00,multi_anchor_routing,D_ebrt_full,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,0.0,0.0,1,0,0.0,0.4345804452896118,0,2,0,0.0,1,0,0,0.0,0.6013915956020355,0.130141307413578,0.4712502881884575,0.0,1.1186025440692902,0.8850401900934546,1,1,0,9.253958996850997,68,80,80,1,8,72,4,68,32,1,1,1,1.7499998807907104,1,0.0,1.1827211380004883,0.0,0.0,0.006545142891506354,0.0,9.67716600280255,9.914666,327.140625
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_00:C_random_route_revision:11:0,routing_recency_trap_00,multi_anchor_routing,C_random_route_revision,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.4345804452896118,1,2,0,0.5,1,0,0,0.0,0.6013915956020355,0.47261424064636226,0.12877735495567322,0.8698328524827956,0.8945084810256958,0.8765929225663582,1,1,1,13.077458999759983,136,148,148,1,8,140,4,136,32,1,1,1,1.7500001192092896,1,0.0,1.3103657960891724,0.0,0.905980110168457,0.0009198382496833802,0.027182276640087363,13.502125002560206,13.9135,327.140625
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_00:B_detect_only_budget0:11:0,routing_recency_trap_00,multi_anchor_routing,B_detect_only_budget0,11,10011,0,4,1,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.6013915956020355,0.6013915956020355,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.34816699917428195,0.688041,327.140625
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_00:E_oracle_route_revision:11:0,routing_recency_trap_00,multi_anchor_routing,E_oracle_route_revision,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.4345804452896118,1,2,0,0.5,1,0,0,0.0,0.6013915956020355,0.47261424064636226,0.12877735495567322,0.8698328524827956,0.8945084810256958,0.8765929225663582,1,1,1,12.603041999682318,136,148,148,1,8,140,4,136,32,1,1,1,1.7500001192092896,1,0.0,1.3103657960891724,0.0,0.905980110168457,0.0009198382496833802,0.027182276640087363,12.990333998459391,13.255458,327.140625
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_01:D_ebrt_full:11:0,routing_recency_trap_01,multi_anchor_routing,D_ebrt_full,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,0.0,0.0,1,0,0.0,0.43580949306488037,0,2,0,0.0,1,0,0,0.0,0.6053717744350433,0.12968358516693113,0.4756881892681122,0.0,1.1484371572732925,0.879676625930739,1,1,0,9.054791000380646,68,80,80,1,8,72,4,68,32,1,1,1,1.7500001192092896,1,0.0,1.18450129032135,0.0,0.0,0.006606780406501558,0.0,9.466165996855125,9.806167,327.140625
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_01:C_random_route_revision:11:0,routing_recency_trap_01,multi_anchor_routing,C_random_route_revision,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.43580949306488037,1,2,0,0.5,1,0,0,0.0,0.6053717744350433,0.47533553957939145,0.13003623485565186,0.91611004114151,0.9344221204519272,0.8816207733157935,1,1,0,12.660833999689203,136,148,148,1,8,140,4,136,32,1,1,1,1.75,1,0.0,1.3108114004135132,0.0,0.9064180850982666,0.0009288302489689418,0.028628438785672186,13.078833995677996,13.44875,327.140625
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_01:B_detect_only_budget0:11:0,routing_recency_trap_01,multi_anchor_routing,B_detect_only_budget0,11,10011,0,4,1,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.6053717744350433,0.6053717744350433,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.3776660014409572,0.76025,327.15625
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_01:E_oracle_route_revision:11:0,routing_recency_trap_01,multi_anchor_routing,E_oracle_route_revision,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.43580949306488037,1,2,0,0.5,1,0,0,0.0,0.6053717744350433,0.47533553957939145,0.13003623485565186,0.91611004114151,0.9344221204519272,0.8816207733157935,1,1,0,12.303666000661906,136,148,148,1,8,140,4,136,32,1,1,1,1.75,1,0.0,1.3108114004135132,0.0,0.9064180850982666,0.0009288302489689418,0.028628438785672186,12.718124999082647,13.001792,327.15625
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_01:A_forward_only_1pass:11:0,routing_recency_trap_01,multi_anchor_routing,A_forward_only_1pass,11,10011,0,4,1,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.6053717744350433,0.6053717744350433,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.291667,0.846167,327.15625
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_02:B_detect_only_budget0:11:0,routing_recency_trap_02,multi_anchor_routing,B_detect_only_budget0,11,10011,0,4,1,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.6091099286079407,0.6091099286079407,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.36579200241249055,0.649458,327.15625
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_02:E_oracle_route_revision:11:0,routing_recency_trap_02,multi_anchor_routing,E_oracle_route_revision,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.43703916668891907,1,2,0,0.5,1,0,0,0.0,0.6091099286079407,0.4786032938957214,0.13050663471221924,0.946715384721756,0.9732992202043533,0.884807001902341,1,1,0,12.718041994958185,136,148,148,1,8,140,4,136,32,1,1,1,1.7499998807907104,1,0.0,1.3111920356750488,0.0,0.906829833984375,0.0009321902479444231,0.029584855772554874,13.146958997822367,13.448959,327.15625
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_02:D_ebrt_full:11:0,routing_recency_trap_02,multi_anchor_routing,D_ebrt_full,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,0.0,0.0,1,0,0.0,0.43703916668891907,0,2,0,0.0,1,0,0,0.0,0.6091099286079407,0.1292383649945259,0.47987156361341476,0.0,1.1783449202775955,0.8743455128628123,1,1,0,8.975374999863561,68,80,80,1,8,72,4,68,32,1,1,1,1.7499998807907104,1,0.0,1.1863075494766235,0.0,0.0,0.0066648828279640936,0.0,9.359791998576839,9.695958,327.15625
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_02:A_forward_only_1pass:11:0,routing_recency_trap_02,multi_anchor_routing,A_forward_only_1pass,11,10011,0,4,1,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.6091099286079407,0.6091099286079407,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.187083,0.500625,327.15625
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_02:C_random_route_revision:11:0,routing_recency_trap_02,multi_anchor_routing,C_random_route_revision,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.43703916668891907,1,2,0,0.5,1,0,0,0.0,0.6091099286079407,0.4786032938957214,0.13050663471221924,0.946715384721756,0.9732992202043533,0.884807001902341,1,1,0,12.65850000345381,136,148,148,1,8,140,4,136,32,1,1,1,1.7499998807907104,1,0.0,1.3111920356750488,0.0,0.906829833984375,0.0009321902479444231,0.029584855772554874,13.059582997811958,13.345375,327.15625
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_00:A_forward_only_1pass:11:0,routing_contradiction_trap_00,multi_anchor_routing,A_forward_only_1pass,11,10011,0,4,1,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.6509786725044252,0.6509786725044252,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.185458,0.529875,327.15625
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_00:E_oracle_route_revision:11:0,routing_contradiction_trap_00,multi_anchor_routing,E_oracle_route_revision,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.292517751455307,1,2,0,0.5,1,1,1,1.0,0.6509786725044252,0.4745025813579561,0.17647609114646912,0.9817456603050233,1.371967077255249,0.900594261528597,1,1,0,15.598375000990927,136,148,148,1,8,140,4,136,32,1,1,1,1.7499998807907104,1,0.0,1.351515769958496,0.0,0.9383690357208252,0.001260543508189065,0.030679551884531978,16.048917001171503,16.312708,327.15625
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_00:B_detect_only_budget0:11:0,routing_contradiction_trap_00,multi_anchor_routing,B_detect_only_budget0,11,10011,0,4,1,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.6509786725044252,0.6509786725044252,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,1.577625000209082,2.319958,327.171875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_00:D_ebrt_full:11:0,routing_contradiction_trap_00,multi_anchor_routing,D_ebrt_full,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,0.0,0.0,1,0,0.0,0.292517751455307,1,2,0,0.5,1,1,1,1.0,0.6509786725044252,0.18968014717102066,0.46129852533340454,0.0,2.050581634044647,0.7471132713510162,1,1,0,13.841375002812129,68,80,80,1,8,72,4,68,32,1,1,1,1.7500001192092896,1,0.0,1.2368756532669067,0.0,0.0,0.006406923962963952,0.0,14.351541001815349,15.232208,327.171875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_00:C_random_route_revision:11:0,routing_contradiction_trap_00,multi_anchor_routing,C_random_route_revision,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.292517751455307,1,2,0,0.5,1,1,1,1.0,0.6509786725044252,0.4745025813579561,0.17647609114646912,0.9817456603050233,1.371967077255249,0.900594261528597,1,1,0,19.74454100127332,136,148,148,1,8,140,4,136,32,1,1,1,1.7499998807907104,1,0.0,1.351515769958496,0.0,0.9383690357208252,0.001260543508189065,0.030679551884531978,20.28420900023775,20.753709,327.171875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_01:A_forward_only_1pass:11:0,routing_contradiction_trap_01,multi_anchor_routing,A_forward_only_1pass,11,10011,0,4,1,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.6461803942918779,0.6461803942918779,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.217584,0.680625,327.171875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_01:D_ebrt_full:11:0,routing_contradiction_trap_01,multi_anchor_routing,D_ebrt_full,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,0.0,0.0,1,0,0.0,0.2966739535331726,1,2,0,0.5,1,1,1,1.0,0.6461803942918779,0.18145446777343766,0.46472592651844025,0.0,2.0568920969963074,0.756238825351547,1,1,0,10.68616600241512,68,80,80,1,8,72,4,68,32,1,1,1,1.750000238418579,1,0.0,1.2441203594207764,0.0,0.0,0.006454526757200559,0.0,11.16583299881313,11.445916,327.171875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_01:C_random_route_revision:11:0,routing_contradiction_trap_01,multi_anchor_routing,C_random_route_revision,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.2966739535331726,1,2,0,0.5,1,1,1,1.0,0.6461803942918779,0.4661264896392824,0.18005390465259552,0.9817503690719606,1.3727948516607285,0.9029822887990668,1,1,0,13.629957997181918,136,148,148,1,8,140,4,136,32,1,1,1,1.75,1,0.0,1.3515297174453735,0.0,0.938437819480896,0.0012860993189471109,0.030679699033498768,14.094000005570706,14.536542,327.171875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_01:E_oracle_route_revision:11:0,routing_contradiction_trap_01,multi_anchor_routing,E_oracle_route_revision,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.2966739535331726,1,2,0,0.5,1,1,1,1.0,0.6461803942918779,0.4661264896392824,0.18005390465259552,0.9817503690719606,1.3727948516607285,0.9029822887990668,1,1,0,15.507500000239816,136,148,148,1,8,140,4,136,32,1,1,1,1.75,1,0.0,1.3515297174453735,0.0,0.938437819480896,0.0012860993189471109,0.030679699033498768,15.965958002198022,16.434334,327.171875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_01:B_detect_only_budget0:11:0,routing_contradiction_trap_01,multi_anchor_routing,B_detect_only_budget0,11,10011,0,4,1,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.6461803942918779,0.6461803942918779,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.3860419965349138,0.796375,327.171875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_02:E_oracle_route_revision:11:0,routing_contradiction_trap_02,multi_anchor_routing,E_oracle_route_revision,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.30086392164230347,1,2,0,0.5,1,1,1,1.0,0.6412521779537202,0.45764603018760697,0.18360614776611328,0.9817586541175843,1.3735412657260895,0.905362482108205,1,1,0,16.29050000337884,136,148,148,1,8,140,4,136,32,1,1,1,1.7499998807907104,1,0.0,1.3514857292175293,0.0,0.9382928609848022,0.0013114724840436662,0.03067995794117451,16.691291995812207,16.977208,327.171875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_02:A_forward_only_1pass:11:0,routing_contradiction_trap_02,multi_anchor_routing,A_forward_only_1pass,11,10011,0,4,1,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.6412521779537202,0.6412521779537202,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.207792,0.611792,327.171875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_02:C_random_route_revision:11:0,routing_contradiction_trap_02,multi_anchor_routing,C_random_route_revision,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.30086392164230347,1,2,0,0.5,1,1,1,1.0,0.6412521779537202,0.45764603018760697,0.18360614776611328,0.9817586541175843,1.3735412657260895,0.905362482108205,1,1,0,13.315083000634331,136,148,148,1,8,140,4,136,32,1,1,1,1.7499998807907104,1,0.0,1.3514857292175293,0.0,0.9382928609848022,0.0013114724840436662,0.03067995794117451,13.74029100406915,14.017583,327.1875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_02:D_ebrt_full:11:0,routing_contradiction_trap_02,multi_anchor_routing,D_ebrt_full,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,0.0,0.0,1,0,0.0,0.30086392164230347,1,2,0,0.5,1,1,1,1.0,0.6412521779537202,0.17334913015365616,0.4679030478000641,0.0,2.0619033575057983,0.7652158128595196,1,1,0,9.376124995469581,68,80,80,1,8,72,4,68,32,1,1,1,1.7500001192092896,1,0.0,1.2512527704238892,0.0,0.0,0.006498653441667557,0.0,9.805792004044633,10.185333,327.1875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_02:B_detect_only_budget0:11:0,routing_contradiction_trap_02,multi_anchor_routing,B_detect_only_budget0,11,10011,0,4,1,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.6412521779537202,0.6412521779537202,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.43208299757679924,0.866125,327.1875
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_00:E_oracle_route_revision:11:0,routing_stale_anchor_00,multi_anchor_routing,E_oracle_route_revision,11,10011,0,5,1,32,1,4,2,0,2,2,0,2,0,0,1.0,1.0,1.0,2,2,1.0,1.0,2,2,1.0,0.6949199885129929,2,2,1,1.0,1,1,1,1.0,0.32757096663117413,0.5144764065742493,-0.18690543994307518,0.7466368637979031,2.495574275031686,0.9738373820315567,2,2,0,21.97958299802849,204,222,222,1,10,212,8,204,64,1,1,1,1.7500001192092896,1,0.0,1.3112280368804932,0.0,0.9063748121261597,-0.0008816294336937508,0.011666200996842235,22.585333994356915,22.907583,327.1875
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_00:B_detect_only_budget0:11:0,routing_stale_anchor_00,multi_anchor_routing,B_detect_only_budget0,11,10011,0,5,1,32,1,0,2,2,2,0,2,2,0,0,1.0,1.0,1.0,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.32757096663117413,0.32757096663117413,0.0,0.0,,,0,0,0,0,0,10,10,1,10,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.468834005005192,0.836917,327.1875
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_00:D_ebrt_full:11:0,routing_stale_anchor_00,multi_anchor_routing,D_ebrt_full,11,10011,0,5,1,32,1,4,2,0,2,2,0,2,0,0,1.0,1.0,1.0,2,1,0.5,0.5,2,1,0.5,0.6949199885129929,1,2,0,0.5,1,1,1,1.0,0.32757096663117413,0.03541302680969238,0.29215793982148175,0.2516942285001278,2.732423884794116,0.9643148104030397,2,2,0,19.669166002131533,170,188,188,1,10,178,8,170,64,1,1,1,1.7500001192092896,1,0.0,1.3112280368804932,0.0,0.9063748121261597,0.0016413367405701221,0.003932722320314497,20.219457997882273,20.4555,327.1875
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_00:A_forward_only_1pass:11:0,routing_stale_anchor_00,multi_anchor_routing,A_forward_only_1pass,11,10011,0,5,1,32,1,4,2,,0,0,0,,,,,,,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.32757096663117413,0.32757096663117413,0.0,0.0,,,0,0,0,0,0,5,5,1,5,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.240166,0.647541,327.1875
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_00:C_random_route_revision:11:0,routing_stale_anchor_00,multi_anchor_routing,C_random_route_revision,11,10011,0,5,1,32,1,4,2,0,2,2,0,2,0,0,1.0,1.0,1.0,2,1,0.5,0.5,2,1,0.5,0.6949199885129929,1,2,0,0.5,1,1,1,1.0,0.32757096663117413,0.03541302680969238,0.29215793982148175,0.2516942285001278,2.732423884794116,0.9643148104030397,2,2,0,19.54950000072131,170,188,188,1,10,178,8,170,64,1,1,1,1.7500001192092896,1,0.0,1.3112280368804932,0.0,0.9063748121261597,0.0016413367405701221,0.003932722320314497,20.128000003751367,20.421167,327.1875
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_01:C_random_route_revision:11:0,routing_stale_anchor_01,multi_anchor_routing,C_random_route_revision,11,10011,0,5,1,32,1,4,2,0,2,2,0,2,0,0,1.0,1.0,1.0,2,1,0.5,0.5,2,1,0.5,0.6950970441102982,1,2,0,0.5,1,1,1,1.0,0.32711609378457074,0.035218626260757446,0.2918974675238133,0.25169409438967705,2.729335717856884,0.9644962032224782,2,2,0,19.71316600975115,170,188,188,1,10,178,8,170,64,1,1,1,1.75,1,0.0,1.3111932277679443,0.0,0.9062687158584595,0.001639873413055131,0.003932720224838704,20.295333000831306,20.707334,327.1875
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_01:B_detect_only_budget0:11:0,routing_stale_anchor_01,multi_anchor_routing,B_detect_only_budget0,11,10011,0,5,1,32,1,0,2,2,2,0,2,2,0,0,1.0,1.0,1.0,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.32711609378457074,0.32711609378457074,0.0,0.0,,,0,0,0,0,0,10,10,1,10,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.4719579956145026,0.851709,327.1875
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_01:D_ebrt_full:11:0,routing_stale_anchor_01,multi_anchor_routing,D_ebrt_full,11,10011,0,5,1,32,1,4,2,0,2,2,0,2,0,0,1.0,1.0,1.0,2,1,0.5,0.5,2,1,0.5,0.6950970441102982,1,2,0,0.5,1,1,1,1.0,0.32711609378457074,0.035218626260757446,0.2918974675238133,0.25169409438967705,2.729335717856884,0.9644962032224782,2,2,0,19.634916992799845,170,188,188,1,10,178,8,170,64,1,1,1,1.75,1,0.0,1.3111932277679443,0.0,0.9062687158584595,0.001639873413055131,0.003932720224838704,20.172333002847154,20.424792,327.203125
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_01:E_oracle_route_revision:11:0,routing_stale_anchor_01,multi_anchor_routing,E_oracle_route_revision,11,10011,0,5,1,32,1,4,2,0,2,2,0,2,0,0,1.0,1.0,1.0,2,2,1.0,1.0,2,2,1.0,0.6950970441102982,2,2,1,1.0,1,1,1,1.0,0.32711609378457074,0.5141561806201935,-0.1870400868356228,0.7466436438262463,2.495263956487179,0.9738585834693061,2,2,0,21.304707996023353,204,222,222,1,10,212,8,204,64,1,1,1,1.7500001192092896,1,0.0,1.3111932277679443,0.0,0.9062687158584595,-0.0008822645605453905,0.011666306934785098,21.92004200333031,22.276,327.203125
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_01:A_forward_only_1pass:11:0,routing_stale_anchor_01,multi_anchor_routing,A_forward_only_1pass,11,10011,0,5,1,32,1,4,2,,0,0,0,,,,,,,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.32711609378457074,0.32711609378457074,0.0,0.0,,,0,0,0,0,0,5,5,1,5,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.231292,0.615292,327.203125
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_02:D_ebrt_full:11:0,routing_stale_anchor_02,multi_anchor_routing,D_ebrt_full,11,10011,0,5,1,32,1,4,2,0,2,2,0,2,0,0,1.0,1.0,1.0,2,1,0.5,0.5,2,1,0.5,0.695274144411087,1,2,0,0.5,1,1,1,1.0,0.32666148915886883,0.03502507507801056,0.2916364140808583,0.2516939453780651,2.726238403469324,0.9646763108927383,2,2,0,19.1326259955531,170,188,188,1,10,178,8,170,64,1,1,1,1.75,1,0.0,1.311232328414917,0.0,0.9064193367958069,0.001638406820678979,0.003932717896532267,19.689916000061203,19.93275,327.203125
