accepted,attention_leverage_spearman,attention_mass_on_max_leverage,candidate_count,case_id,control_delta_norm,control_efficiency,decay_distance,earliest_replay_step,event_score,event_topic,excess_curvature_mean,excess_turn_angle_mean,family,local_separation_auc,local_separation_max,local_separation_mean,local_separation_terminal,local_source_projection_gain,local_step_count,mirror_curvature_mean,mirror_turn_angle_mean,model_seed,outcome_success,post_source_auc,post_source_mean,post_source_retention_ratio,post_source_step_count,propagation_survival_ratio,replay_distance,replay_span_steps,revised_curvature_mean,revised_turn_angle_mean,revision_target,rolled_back,schema_version,selected_hits_semantic_gold,selected_is_max_leverage,selected_leverage_regret,semantic_gold_is_max_leverage,separation_auc,separation_auc_per_step,separation_max,separation_mean,separation_terminal,session_source_distance_gain,session_unrelated_topic_drift,source_projection_after,source_projection_before,source_projection_gain,source_projection_gain_consistency_error,source_state_separation,source_step,step_count,target_projection_gain,target_state_separation,target_steps,terminal_projection_gain,undefined_turn_count,unrelated_state_leakage
1,,1.0,1,single_shift_00,1.4434421062469482,0.1691937923928455,,1,0.575,claim,0.5882965849802257,0.2800251294875269,single_anchor_shift,1.622847187792099,1.1273006222755735,0.8192779464480974,0.542672680828813,0.24422144405543778,3,2.468425182977616,1.8815598642574647,3,1,0.0,0.5426726341247559,1.0,1,1.0,2,3,3.056721767957842,2.1615849937449916,-0.34999999999999987,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.186497449874878,0.728832483291626,1.1273006200790405,0.614458441734314,0.5426726341247559,0.24422144405543778,0.7878605127334595,-0.44109079241752625,-0.014687763527035713,0.24422144405543778,0.0,0.542672680828813,3,4,0.9279163777828217,1.1273006222755735,[1],0.24422144405543778,0,0.7878605127334595
1,,1.0,1,single_shift_01,1.6318694353103638,0.14745685540399867,,1,0.62,claim,0.5106654790671445,0.2564041883191721,single_anchor_shift,1.7668036293995584,1.2414919925243602,0.8917134671822936,0.5751815517702846,0.24063033536076528,3,2.408632539567366,1.907067575474315,3,1,0.0,0.5751815438270569,1.0,1,1.0,2,3,2.9192980186345103,2.163471763793487,0.3999999999999999,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.3875496685504913,0.7958498895168304,1.2414920330047607,0.6687851101160049,0.5751815438270569,0.24063033536076528,0.8584668636322021,0.5089994668960571,0.050370197743177414,0.24063033536076528,0.0,0.5751815517702846,3,4,1.0378096103668213,1.2414919925243602,[1],0.24063033536076528,0,0.8584668636322021
1,,1.0,1,single_shift_02,1.7500001192092896,0.151647554012874,,1,0.665,claim,0.6739364276365665,0.3251219953468891,single_anchor_shift,1.9125287744488544,1.3419604890535022,0.9644273736042753,0.6195462036744408,0.26538323760032667,3,2.2808144884775365,1.8306998706635516,3,1,0.0,0.6195461750030518,1.0,1,1.0,2,3,2.954750916114103,2.1558218660104407,-0.45000000000000007,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.5835090279579163,0.861169675985972,1.3419604301452637,0.7233205288648605,0.6195461750030518,0.26538323760032667,0.9317755103111267,-0.5481632351875305,-0.08645352721214294,0.26538323760032667,0.0,0.6195462036744408,3,4,1.0783300697803497,1.3419604890535022,[1],0.26538323760032667,0,0.9317755103111267
1,,1.0,1,single_shift_03,1.444070816040039,0.1690909688511659,,1,0.575,claim,0.5044683077729646,0.24685090115735941,single_anchor_shift,1.5930413207525558,1.111846306778711,0.8045902461450988,0.5296125285867701,0.24417933337390396,3,2.5449035229493755,1.9263496863762988,3,1,0.0,0.5296125411987305,1.0,1,1.0,2,3,3.04937183072234,2.173200587533658,0.34999999999999987,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.1489644646644592,0.7163214882214864,1.1118463277816772,0.6034426838159561,0.5296125411987305,0.24417933337390396,0.7723118662834167,0.44113290309906006,0.014687763527035713,0.24417933337390396,0.0,0.5296125285867701,3,4,0.9280223250389099,1.111846306778711,[1],0.24417933337390396,0,0.7723118662834167
1,,1.0,1,single_shift_04,1.6310971975326538,0.14755466006730417,,1,0.62,claim,0.6121131719830055,0.302399790762641,single_anchor_shift,1.8032070494425043,1.2604970619507039,0.9096878498350601,0.5912159381746489,0.24067599251866323,3,2.3437486093350612,1.8571565967774641,3,1,0.0,0.591215968132019,1.0,1,1.0,2,3,2.9558617813180668,2.159556387540105,-0.3999999999999999,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.433455467224121,0.8111518224080404,1.260496973991394,0.6822658628225327,0.591215968132019,0.24067599251866323,0.8773505091667175,-0.5089538097381592,-0.050370197743177414,0.24067599251866323,0.0,0.5912159381746489,3,4,1.037680596113205,1.2604970619507039,[1],0.24067599251866323,0,0.8773505091667175
1,,1.0,1,single_shift_05,1.75,0.15169218267713283,,1,0.665,claim,0.5569651490334948,0.27950672040290314,single_anchor_shift,1.8699593138124941,1.319370025087689,0.9433497243242677,0.6008096932329287,0.26546131968498243,3,2.3001912188641507,1.8421348593273064,3,1,0.0,0.6008096933364868,1.0,1,1.0,2,3,2.8571563678976455,2.1216415797302095,0.45000000000000007,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.5296443700790405,0.8432147900263468,1.3193700313568115,0.707512304186821,0.6008096933364868,0.26546131968498243,0.9098694920539856,0.5480851531028748,0.08645352721214294,0.26546131968498243,0.0,0.6008096932329287,3,4,1.0780946016311646,1.319370025087689,[1],0.26546131968498243,0,0.9098694920539856
1,,1.0,1,threshold_positive_00,1.279107928276062,0.24277858859350046,,0,0.55,claim,0.455456808346816,0.20898077300557905,threshold_positive,1.2996945702090459,0.9154251237267436,0.6594130042050673,0.44166376108556893,0.31054001748561877,3,3.0714640640510837,2.1374826158913343,3,1,0.0,0.4416637420654297,1.0,1,1.0,2,3,3.5269208723978998,2.3464633888969133,-0.10000000000000009,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.2996945977210999,0.6498472988605499,0.915425181388855,0.6594130198160807,0.4416637420654297,0.31054001748561877,0.6211501359939575,-0.13585282862186432,0.2463928461074829,0.31054001748561877,0.0,0.44166376108556893,2,3,0.806505486369133,0.9154251237267436,[0],0.31054001748561877,0,0.6211501359939575
1,,1.0,1,threshold_positive_01,1.2788751125335693,0.24489037267213923,,0,0.555,claim,0.5004745987920809,0.22639376803305344,threshold_positive,1.2994972828000957,0.9151949221874128,0.6593364519978745,0.441829224199643,0.3131842029094698,3,3.0890563490892538,2.1113174385253894,3,1,0.0,0.44182923436164856,1.0,1,1.0,2,3,3.5895309478813346,2.337711206558443,0.1100000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.2994972616434097,0.6497486308217049,0.9151948690414429,0.6593364377816519,0.44182923436164856,0.3131842029094698,0.620985209941864,0.14473645389080048,-0.23792065680027008,0.3131842029094698,0.0,0.441829224199643,2,3,0.806625671684742,0.9151949221874128,[0],0.3131842029094698,0,0.620985209941864
1,,1.0,1,threshold_positive_02,1.451448917388916,0.20608855258156528,,0,0.6,claim,0.5074435481128012,0.2350428198397716,threshold_positive,1.5082993312873185,1.0586612957717647,0.7646543113822325,0.5126659099469929,0.29912700653076163,3,2.8486750692767013,2.0317425493817693,3,1,0.0,0.5126659274101257,1.0,1,1.0,2,3,3.3561186173895026,2.266785369221541,-0.19999999999999996,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.508299320936203,0.7541496604681015,1.0586612224578857,0.764654298623403,0.5126659274101257,0.29912700653076163,0.7226357460021973,-0.2610504925251007,0.16017749905586243,0.29912700653076163,0.0,0.5126659099469929,2,3,0.8854067623615265,1.0586612957717647,[0],0.29912700653076163,0,0.7226357460021973
1,,1.0,1,threshold_positive_03,1.7500001192092896,0.172548479860273,,0,0.7,claim,0.6491624650187315,0.3091228269308479,threshold_positive,1.8249600058148072,1.2889985651382256,0.922799538603094,0.5978786548507246,0.30195986032485944,3,2.424960468445829,1.8408296650943685,3,1,0.0,0.597878634929657,1.0,1,1.0,2,3,3.0741229334645603,2.1499524920252164,0.3999999999999999,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.8249600231647491,0.9124800115823746,1.2889984846115112,0.9227995276451111,0.597878634929657,0.30195986032485944,0.881521463394165,0.4796110987663269,0.018429040908813477,0.30195986032485944,0.0,0.5978786548507246,2,3,1.0352110862731934,1.2889985651382256,[0],0.30195986032485944,0,0.881521463394165
1,,1.0,1,threshold_positive_04,1.75,0.22498010737555368,,0,0.8,claim,0.6978148401938151,0.3388511194546153,threshold_positive,1.8129342427443562,1.2902875271710454,0.9143535885773083,0.5699655188040922,0.39371518790721893,3,2.108389764793506,1.743352452343806,3,1,0.0,0.5699655413627625,1.0,1,1.0,2,3,2.8062046049873213,2.0822035717984213,-0.6000000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.8129343092441559,0.9064671546220779,1.2902876138687134,0.914353628953298,0.5699655413627625,0.39371518790721893,0.882807731628418,-0.5895823240280151,-0.1958671361207962,0.39371518790721893,0.0,0.5699655188040922,2,3,0.9838843047618866,1.2902875271710454,[0],0.39371518790721893,0,0.882807731628418
1,,1.0,1,threshold_positive_05,1.750000238418579,0.15187452154506662,,0,1.0,claim,0.7802134404664411,0.3871136788854872,threshold_positive,1.777969746225251,1.2903033895235483,0.8910105332850691,0.49982031773636354,0.2657804489135742,3,1.700974742139097,1.6390329637388565,3,1,0.0,0.4998202919960022,1.0,1,1.0,2,3,2.481188182605538,2.0261466426243437,1.0,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.7779696881771088,0.8889848440885544,1.290303349494934,0.8910105029741923,0.4998202919960022,0.2657804489135742,0.8829078674316406,0.7725929021835327,0.5068124532699585,0.2657804489135742,0.0,0.49982031773636354,2,3,0.9633310288190842,1.2903033895235483,[0],0.2657804489135742,0,0.8829078674316406
1,1.0,0.8859477043151855,2,weak_initial_anchor_promotion,1.75,0.24350120340074813,,1,1.0,claim,,,sequential_and_budget,1.011660290245548,1.290301502424962,1.011660290245548,0.7330190780661341,0.4261271059513092,2,,,3,1,0.6107212901115417,0.6107212901115417,0.6663175047690604,2,0.6663175047690604,1,2,,,1.0,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.2675322890281677,0.7558440963427225,1.2903014421463013,0.6279360055923462,0.4884234666824341,-0.12921880185604095,0.0,0.7925331592559814,0.36640605330467224,0.4261271059513092,0.0,0.7330190780661341,2,4,0.9638073593378067,1.290301502424962,[1],0.24433812499046326,0,0.0
1,1.0,0.7931920289993286,3,weak_initial_anchor_promotion,1.75,0.24106156826019287,,2,1.0,claim,,,sequential_and_budget,1.019311166468337,1.2601811479697687,1.019311166468337,0.7784411849669051,0.4218577444553375,2,,,3,1,0.0,0.7784411907196045,1.0,1,1.0,1,2,,,-1.0,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.6494017839431763,0.5498005946477255,1.260181188583374,0.5096555948257446,0.7784411907196045,-0.12921880185604095,0.0,-0.7398177981376648,-0.31796005368232727,0.4218577444553375,0.0,0.7784411849669051,3,4,0.8620843291282654,1.2601811479697687,[2],0.4218577444553375,0,0.0
1,-1.0,0.1245533749461174,2,weak_preview_confirmation,1.7499998807907104,0.13363740332722004,,0,1.0,claim,1.5526473044434135,0.5139463426074918,sequential_and_budget,1.782007016039785,1.29028531721686,0.8896207719322015,0.48342528229677917,0.23386543989181519,3,0.7682514550467002,0.5300744201233428,3,1,0.0,0.4834252893924713,1.0,1,1.0,2,3,2.3208987594901136,1.0440207627308347,-1.0,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.23487210273742676,0,1.7820070534944534,0.8910035267472267,1.290285348892212,0.8896207908789316,0.4834252893924713,0.23386543989181519,0.0,-0.8168433308601379,-0.5829778909683228,0.23386543989181519,0.0,0.48342528229677917,2,3,0.9634591788053513,1.29028531721686,[0],0.23386543989181519,0,0.0
1,,1.0,1,interleaved_topics_00,1.7499998807907104,0.08246843695425568,,0,0.675,primary,0.039561958555522025,0.012553310306540721,interleaved_topics,2.9872256789124503,1.2993960475239112,0.6236247216819345,0.20964925483440128,0.14431975483894366,6,2.275360501248913,1.849780036932919,4,1,0.0,0.20964926481246948,1.0,1,1.0,5,6,2.314922459804435,1.8623333472394596,-0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.98722568154335,0.59744513630867,1.2993961572647095,0.62362473209699,0.20964926481246948,0.14431975483894366,0.8751277923583984,-0.3625333309173584,-0.19314691424369812,0.14431975483894366,0.0,0.20964925483440128,5,6,1.0645047426223755,1.2993960475239112,[0],0.14431975483894366,0,0.8751277923583984
1,,1.0,1,interleaved_topics_01,1.7499998807907104,0.08245673741318423,,0,0.675,primary,0.007559989254571076,0.005491919598330008,interleaved_topics,3.049426087443816,1.2993991117572086,0.6345433864543193,0.21626935080699014,0.1442992806434633,6,2.252899914520852,1.8051370179378705,4,1,0.0,0.2162693440914154,1.0,1,1.0,5,6,2.260459903775423,1.8106289375362004,0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.049426183104515,0.609885236620903,1.2993991374969482,0.6345434039831161,0.2162693440914154,0.1442992806434633,0.8950178027153015,0.36255380511283875,0.19314691424369812,0.1442992806434633,0.0,0.21626935080699014,5,6,1.0646414458751678,1.2993991117572086,[0],0.1442992806434633,0,0.8950178027153015
1,,1.0,1,interleaved_topics_02,1.75,0.08246843133653924,,0,0.675,primary,0.04359524542105753,0.013031260789384824,interleaved_topics,2.987581457402804,1.2994210918180356,0.6236878804898575,0.20967055925464623,0.14431975483894366,6,2.2993126765478076,1.8460398627324484,4,1,0.0,0.2096705585718155,1.0,1,1.0,5,6,2.342907921968865,1.8590711235218331,-0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.9875814393162727,0.5975162878632545,1.2994210720062256,0.6236878757675489,0.2096705585718155,0.14431975483894366,0.8752077221870422,-0.3625333309173584,-0.19314691424369812,0.14431975483894366,0.0,0.20967055925464623,5,6,1.0645046532154083,1.2994210918180356,[0],0.14431975483894366,0,0.8752077221870422
1,,1.0,1,interleaved_topics_03,1.7499998807907104,0.08245672038328455,,0,0.675,primary,0.005521634186474611,0.005208889930823746,interleaved_topics,3.0495621675711,1.2994144925200868,0.634573157611407,0.21633906367459754,0.14429925084114092,6,2.2677504694415447,1.8346497686140844,4,1,0.0,0.21633905172348022,1.0,1,1.0,5,6,2.2732721036280195,1.8398586585449082,0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.0495620667934418,0.6099124133586884,1.2994143962860107,0.6345731317996979,0.21633905172348022,0.14429925084114092,0.8950210809707642,0.36255383491516113,0.19314691424369812,0.14429925084114092,0.0,0.21633906367459754,5,6,1.064641535282135,1.2994144925200868,[0],0.14429925084114092,0,0.8950210809707642
1,,1.0,1,interleaved_topics_04,1.7499998807907104,0.08246841992435601,,0,0.675,primary,0.05097488989101007,0.0160677111031165,interleaved_topics,2.987464578651574,1.2994184271147244,0.6236664081214999,0.20964931304012577,0.14431972503662127,6,2.300888406374291,1.8322458358105518,4,1,0.0,0.20964932441711426,1.0,1,1.0,5,6,2.351863296265301,1.8483135469136682,-0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.9874645471572876,0.5974929094314575,1.2994184494018555,0.6236664056777954,0.20964932441711426,0.14431972503662127,0.8751904368400574,-0.3625333607196808,-0.19314691424369812,0.14431972503662127,0.0,0.20964931304012577,5,6,1.064504861831665,1.2994184271147244,[0],0.14431972503662127,0,0.8751904368400574
1,,1.0,1,interleaved_topics_05,1.75,0.08245673179626475,,0,0.675,primary,0.0022049712963110313,0.0033505123244989554,interleaved_topics,3.0494837360551337,1.2994302206968016,0.6345616450002812,0.2163420471963061,0.1442992806434633,6,2.2584226558976868,1.8256575266860002,4,1,0.0,0.2163420468568802,1.0,1,1.0,5,6,2.2606276271939976,1.8290080390104992,0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.0494837537407875,0.6098967507481575,1.299430251121521,0.634561650454998,0.2163420468568802,0.1442992806434633,0.8950231671333313,0.36255380511283875,0.19314691424369812,0.1442992806434633,0.0,0.2163420471963061,5,6,1.0646414458751678,1.2994302206968016,[0],0.1442992806434633,0,0.8950231671333313
1,,1.0,1,long_horizon_32,1.75,1.8528529575892856e-05,,0,0.675,claim,0.0036033863136677594,0.0011144156637165207,long_horizon_correctness,3.7102907754671026,1.2992966239115402,0.1362487076497029,3.911473524016294e-05,3.24249267578125e-05,32,3.1161637470034638,2.0235549611490042,4,1,0.0,3.911473322659731e-05,1.0,1,1.0,31,32,3.1197671333171315,2.024669376812721,-0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.7102906721011095,0.11968679587422934,1.299296498298645,0.13624870245678267,3.911473322659731e-05,3.24249267578125e-05,0.8876128792762756,-0.30499041080474854,-0.3049579858779907,3.24249267578125e-05,0.0,3.911473524016294e-05,31,32,1.0660981237888336,1.2992966239115402,[0],3.24249267578125e-05,0,0.8876128792762756
1,,1.0,1,long_horizon_64,1.75,0.0,,0,0.675,claim,0.0015130795323650423,0.0004651858242444564,long_horizon_correctness,3.71073352732477,1.2993313345932784,0.06813123749836028,1.0547296915881577e-08,0.0,64,3.1885309637911092,2.046606720953922,4,1,0.0,1.0547296369622927e-08,1.0,1,1.0,63,64,3.190044043323474,2.0470719067781666,-0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.7107335288650862,0.05890053220420772,1.2993314266204834,0.06813123824139025,1.0547296369622927e-08,0.0,0.8876278400421143,-0.3049789369106293,-0.3049789369106293,0.0,0.0,1.0547296915881577e-08,63,64,1.0659250617027283,1.2993313345932784,[0],0.0,0,0.8876278400421143
1,-1.0,0.3153984844684601,2,routing_aligned_00,1.75,0.16965515272957937,,0,0.725,claim,0.09640995649543038,0.09986830898380217,multi_anchor_routing,2.3025270306471306,1.3013919001513545,0.7891345567414008,0.4066304924855906,0.2968965172767639,4,2.750777175281615,1.826094083173909,4,1,0.0,0.4066305160522461,1.0,1,1.0,3,4,2.847187131777045,1.9259623921577111,-0.44999999999999996,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.15033408999443054,0,2.302527070045471,0.7675090233484904,1.301391839981079,0.7891345620155334,0.4066305160522461,0.2968965172767639,0.5924482345581055,-0.40769118070602417,-0.11079466342926025,0.2968965172767639,0.0,0.4066304924855906,3,4,1.0409928560256958,1.3013919001513545,[0],0.2968965172767639,0,0.5924482345581055
1,-1.0,0.3329218029975891,2,routing_aligned_01,1.7499998807907104,0.15642489919832087,,0,0.75,claim,0.023544394652390332,0.10553253055082823,multi_anchor_routing,2.2570432878821753,1.301918560537131,0.7762129679318737,0.3936986071535079,0.27374355494976044,4,2.696159280349538,1.7718008429967247,4,1,0.0,0.3936986029148102,1.0,1,1.0,3,4,2.7197036750019286,1.8773333735475528,-0.5,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.1328885555267334,0,2.2570433169603348,0.7523477723201116,1.301918625831604,0.7762129828333855,0.3936986029148102,0.27374355494976044,0.5737143754959106,-0.4103888273239136,-0.13664527237415314,0.27374355494976044,0.0,0.3936986071535079,3,4,1.028986632823944,1.301918560537131,[0],0.27374355494976044,0,0.5737143754959106
1,-1.0,0.3509195148944855,2,routing_aligned_02,1.7500001192092896,0.142562950164049,,0,0.775,claim,-0.18984041002053154,0.02309766354866527,multi_anchor_routing,2.208517773136835,1.3021707667282252,0.7624319243150844,0.3802490815187807,0.24948517978191376,4,2.800130791316752,1.869619191224564,4,1,0.0,0.3802490830421448,1.0,1,1.0,3,4,2.6102903812962204,1.8927168547732294,-0.55,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.11668354272842407,0,2.208517760038376,0.7361725866794586,1.302170753479004,0.7624319195747375,0.3802490830421448,0.24948517978191376,0.5542038679122925,-0.4138447046279907,-0.16435952484607697,0.24948517978191376,0.0,0.3802490815187807,3,4,1.0187537372112274,1.3021707667282252,[0],0.24948517978191376,0,0.5542038679122925
1,1.0,0.7074822783470154,2,routing_contradiction_trap_00,1.75,0.2907799312046596,,2,0.6000000000000001,claim,,,multi_anchor_routing,1.0136544659743785,1.2368377911242303,1.0136544659743785,0.7904711408245269,0.5088648796081543,2,,,4,1,0.0,0.7904711365699768,1.0,1,1.0,1,2,,,-0.8000000000000002,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.632073312997818,0.5440244376659393,1.2368377447128296,0.5068272203207016,0.7904711365699768,0.5088648796081543,0.0,-0.6578862071037292,-0.14902132749557495,0.5088648796081543,0.0,0.7904711408245269,3,4,0.887414149940014,1.2368377911242303,[2],0.5088648796081543,0,0.0
1,1.0,0.7033260464668274,2,routing_contradiction_trap_01,1.7499998807907104,0.2923990261485935,,2,0.6000000000000001,claim,,,multi_anchor_routing,1.0182954650408984,1.2447960872518775,1.0182954650408984,0.7917948428299193,0.5116982609033585,2,,,4,1,0.0,0.7917948365211487,1.0,1,1.0,1,2,,,-0.8000000000000002,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.6406934559345245,0.5468978186448415,1.2447960376739502,0.5091477185487747,0.7917948365211487,0.5116982609033585,0.0,-0.6655178666114807,-0.15381960570812225,0.5116982609033585,0.0,0.7917948428299193,3,4,0.8994495272636415,1.2447960872518775,[2],0.5116982609033585,0,0.0
