accepted_revision_count,arm,attempted_revision_count,attention_mass_on_gold,backward_calls,base_forward_steps,baseline_source_distance,case_id,committed_event_count,control_norm_saturated,core_unchanged,correct_topic_count,decode_call_count,derived_revision_overhead_steps,detected_event_count,energy_drop_abs,energy_drop_relative_mean,event_attention_leverage_spearman_mean,event_control_efficiency_mean,event_excess_curvature_mean_mean,event_excess_turn_angle_mean_mean,event_f1,event_fn,event_fp,event_post_source_auc_mean,event_post_source_mean_mean,event_post_source_retention_ratio_mean,event_precision,event_recall,event_selected_hits_semantic_gold_mean,event_selected_is_max_leverage_mean,event_semantic_gold_is_max_leverage_mean,event_separation_auc_mean,event_separation_auc_per_step_mean,event_separation_terminal_mean,event_source_projection_gain_mean,event_target_projection_gain_mean,event_tp,event_unrelated_state_leakage_mean,executed_gold_route_count,executed_route_hit_count,executed_routing_recall_at_k,expected_event_count,expected_generator_step_calls,expected_suppressed_event_count,expected_topic_count,family,final_source_distance,finite_outputs,formula_replayed_state_steps,generator_accounting_ok,generator_step_calls,gold_route_count,instrumented_event_count,max_control_norm_observed,max_events,mode,model_seed,non_target_control_max,pre_target_state_drift_max,prefix_recompute_steps,repeat_index,reported_replayed_state_steps,revision_steps,rollback_count,route_hit_count,route_seed,routing_informative,routing_recall_at_k,routing_recall_conditional,run_id,schema_version,source_distance_gain,source_gain_per_revision_step,state_delta_max,suppressed_event_count,target_distance_gain,target_gain_per_backward_call,target_topic_accuracy,target_topic_correct_count,target_topic_count,target_topic_success,top_k,topic_accuracy,toy_task_success,trace_fingerprint,trajectory_length,unrelated_topic_state_drift_max
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_03,1,1,1,3,1,210,1,1.1368620600551367,0.9891841918184539,,0.08411451299629992,-0.018771422191364795,-0.007150737028347565,1.0,0,0,0.0,0.22491355240345,1.0,1.0,1.0,1.0,1.0,1.0,3.107862003147602,0.6215724006295205,0.22491355240345,0.1472003877162935,1.0453725457191467,1,0.9074655175209045,1,1,1.0,1,222,0,4,interleaved_topics,0.009652698040008456,1,204,1,222,1,1,1.7499998807907104,4,instrumentation-v0.2,7,0.0,0.0,6,0,204,32,0,1,10007,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_03:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.1472003877162935,0.0007009542272204453,1.3097461462020874,0,1.0453725457191467,0.032667892053723335,1.0,1,1,1,1,0.75,0,1064a579ff194ba47b78b35823f8f6bf6b927b0875a10f501f6e7fb8b907f1c0,6,0.9074655175209045
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_04,1,1,1,3,1,210,1,1.1368666179478168,0.989188157642933,,0.08412221608010602,0.07478409472475439,0.028709972766565506,1.0,0,0,0.0,0.21804562211036682,1.0,1.0,1.0,1.0,1.0,1.0,3.0579928308725357,0.6115985661745071,0.21804562211036682,0.14721388816833514,1.04528346657753,1,0.895228922367096,1,1,1.0,1,222,0,4,interleaved_topics,0.00963919758796683,1,204,1,222,1,1,1.7500001192092896,4,instrumentation-v0.2,7,0.0,0.0,6,0,204,32,0,1,10007,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_04:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.14721388816833514,0.0007010185150873102,1.3097782135009766,0,1.04528346657753,0.03266510833054781,1.0,1,1,1,1,0.75,0,48adac57d8f344a48185d62c116e35f9b130aa9d145d34cc955f291678a4d32d,6,0.895228922367096
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_05,1,1,1,3,1,210,1,1.1368619874119759,0.9891841286116069,,0.08411444487670125,-0.03334434890927307,-0.013402272312711572,1.0,0,0,0.0,0.2249298393726349,1.0,1.0,1.0,1.0,1.0,1.0,3.1082230657339096,0.6216446131467819,0.2249298393726349,0.14720026850700396,1.0453730821609497,1,0.9075653553009033,1,1,1.0,1,222,0,4,interleaved_topics,0.009652817249298007,1,204,1,222,1,1,1.7499998807907104,4,instrumentation-v0.2,7,0.0,0.0,6,0,204,32,0,1,10007,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_05:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.14720026850700396,0.0007009536595571617,1.309819221496582,0,1.0453730821609497,0.03266790881752968,1.0,1,1,1,1,0.75,0,29bda245de21a768cf6198ba447a193d50aabc41ec0b83421858bb5b2a0c89b0,6,0.9075653553009033
1,D_ebrt_full,1,1.0,32,64,0.045042014122009366,long_horizon_32,1,1,1,4,1,1120,1,1.12492099031806,0.9885022481789245,,1.8136841910226004e-05,-0.008131218039779394,-0.0036072374589205757,1.0,0,0,0.0,4.118901415495202e-05,1.0,1.0,1.0,1.0,1.0,1.0,3.815925362356211,0.12309436652761971,4.118901415495202e-05,3.173947334289551e-05,1.0439523756504059,1,0.9042389392852783,1,1,1.0,1,1184,0,4,long_horizon_correctness,0.04501027464866647,1,1088,1,1184,1,1,1.75,4,instrumentation-v0.2,7,0.0,0.0,32,0,1088,32,0,1,10007,0,1.0,1.0,instrumentation-v0.2:long_horizon_32:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,3.173947334289551e-05,2.833881548472813e-08,1.3099455833435059,0,1.0439523756504059,0.032623511739075184,1.0,1,1,1,1,1.0,1,d30d5fd48f69c80ccc508a61c3c80da5ccc4a97f7849cb274ba753c4076a3265,32,0.9042389392852783
1,D_ebrt_full,1,1.0,32,128,0.045021063089370816,long_horizon_64,1,1,1,3,1,2240,1,1.1249541146680713,0.988532183963869,,0.0,-0.0033823226758780563,-0.00156396792876079,1.0,0,0,0.0,7.473428098592194e-09,1.0,1.0,1.0,1.0,1.0,1.0,3.8157558262904843,0.060567552798261655,7.473428098592194e-09,0.0,1.043743908405304,1,0.9041637182235718,1,1,1.0,1,2368,0,4,long_horizon_correctness,0.045021063089370816,1,2176,1,2368,1,1,1.75,4,instrumentation-v0.2,7,0.0,0.0,64,0,2176,32,0,1,10007,0,1.0,1.0,instrumentation-v0.2:long_horizon_64:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.0,0.0,1.3100453615188599,0,1.043743908405304,0.03261699713766575,1.0,1,1,1,1,0.75,0,869fc21424e043bcb96510d062c33a3ab9662f720ddb8ea43e04bca9e7acb0f4,64,0.9041637182235718
1,D_ebrt_full,1,0.6846015453338623,32,8,0.3392053365707397,routing_aligned_00,1,1,1,1,1,140,1,1.3839662000536919,0.9761494931687487,-1.0,0.16644796872493411,0.10968418406267832,0.10829862893079045,1.0,0,0,0.0,0.4221574366092682,1.0,1.0,1.0,1.0,0.0,0.0,2.349716082215309,0.7832386940717697,0.4221574366092682,0.2912839651107788,1.0229458510875702,1,0.6093527674674988,1,1,1.0,1,148,0,2,multi_anchor_routing,0.04792137145996089,1,136,1,148,1,1,1.7500001192092896,4,instrumentation-v0.2,7,0.0,0.0,4,0,136,32,0,1,10007,1,1.0,1.0,instrumentation-v0.2:routing_aligned_00:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.2912839651107788,0.002080599750791277,1.3131413459777832,0,1.0229458510875702,0.03196705784648657,1.0,1,1,1,1,0.5,0,8565166849e940ff4292daff956c6245bca8f17d7443544066ece04b6c24bc55,4,0.6093527674674988
1,D_ebrt_full,1,0.6670781970024109,32,8,0.36335472762584686,routing_aligned_01,1,1,1,1,1,140,1,1.488491676747799,0.9631795164930884,-1.0,0.1539989244598764,0.00017843944981388304,0.08289673175828038,1.0,0,0,0.0,0.4099292755126953,1.0,1.0,1.0,1.0,0.0,0.0,2.3074898719787598,0.7691632906595866,0.4099292755126953,0.26949815452098846,1.0153161585330963,1,0.5919449925422668,1,1,1.0,1,148,0,2,multi_anchor_routing,0.0938565731048584,1,136,1,148,1,1,1.750000238418579,4,instrumentation-v0.2,7,0.0,0.0,4,0,136,32,0,1,10007,1,1.0,1.0,instrumentation-v0.2:routing_aligned_01:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.26949815452098846,0.0019249868180070604,1.3142468929290771,0,1.0153161585330963,0.03172862995415926,1.0,1,1,1,1,0.5,0,78e47b805a9c02a6df96f84bd78934856f7b6012e3597983b46d692efd36186c,4,0.5919449925422668
1,D_ebrt_full,1,0.6490804553031921,32,8,0.3856404751539231,routing_aligned_02,1,1,1,1,1,140,1,1.5903142541646957,0.9478176412784408,-1.0,0.14099715328235946,-0.2560232247086993,0.01775936519111132,1.0,0,0,0.0,0.3966907262802124,1.0,1.0,1.0,1.0,0.0,0.0,2.260949671268463,0.753649890422821,0.3966907262802124,0.2467450350522995,1.0097454488277435,1,0.5731024742126465,1,1,1.0,1,148,0,2,multi_anchor_routing,0.13889544010162358,1,136,1,148,1,1,1.7500001192092896,4,instrumentation-v0.2,7,0.0,0.0,4,0,136,32,0,1,10007,1,1.0,1.0,instrumentation-v0.2:routing_aligned_02:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.2467450350522995,0.0017624645360878536,1.3150019645690918,0,1.0097454488277435,0.031554545275866985,1.0,1,1,1,1,0.5,0,723db4cf90ba2ebca214d9cb499251fd815673b60fdc07c75605029f0abe8cfc,4,0.5731024742126465
1,D_ebrt_full,1,0.292517751455307,32,8,0.6509786725044252,routing_contradiction_trap_00,1,1,1,1,1,72,1,2.2457260489463806,0.818212602283549,1.0,0.29385660674617,,,1.0,0,0,0.0,0.8064522743225098,1.0,1.0,1.0,0.0,1.0,0.0,1.6538894176483154,0.5512964725494385,0.8064522743225098,0.5142490267753601,0.9006818756461145,1,0.0,1,0,0.0,1,80,0,2,multi_anchor_routing,0.1367296457290651,1,68,1,80,1,1,1.7499998807907104,4,instrumentation-v0.2,7,0.0,0.0,4,0,68,32,0,0,10007,1,0.0,0.0,instrumentation-v0.2:routing_contradiction_trap_00:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.5142490267753601,0.007142347594102223,1.2506632804870605,0,0.0,0.0,1.0,1,1,1,1,0.5,0,b80fa0106d11a1a89d6b0e4931a16f8b69f15e008323c4959913fb47b62c5efe,4,0.0
1,D_ebrt_full,1,0.2966739535331726,32,8,0.6461803942918779,routing_contradiction_trap_01,1,1,1,1,1,72,1,2.2466624975204468,0.8260099839788949,1.0,0.2952623251327566,,,1.0,0,0,0.0,0.8080485463142395,1.0,1.0,1.0,0.0,1.0,0.0,1.6625597774982452,0.554186592499415,0.8080485463142395,0.516709104180336,0.9120177477598191,1,0.0,1,0,0.0,1,80,0,2,multi_anchor_routing,0.1294712901115419,1,68,1,80,1,1,1.7500001192092896,4,instrumentation-v0.2,7,0.0,0.0,4,0,68,32,0,0,10007,1,0.0,0.0,instrumentation-v0.2:routing_contradiction_trap_01:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.516709104180336,0.007176515335838,1.2585355043411255,0,0.0,0.0,1.0,1,1,1,1,0.5,0,3ff5aa88f2e4e07f998468e498a83454457cd5843ae94a9ed1930f163d62fa1c,4,0.0
1,D_ebrt_full,1,0.30086392164230347,32,8,0.6412521779537202,routing_contradiction_trap_02,1,1,1,1,1,72,1,2.2462207973003387,0.8336199012485983,1.0,0.2965106932428433,,,1.0,0,0,0.0,0.8092197775840759,1.0,1.0,1.0,0.0,1.0,0.0,1.6709037721157074,0.5569679240385691,0.8092197775840759,0.5188937485218048,0.9231085628271104,1,0.0,1,0,0.0,1,80,0,2,multi_anchor_routing,0.12235842943191544,1,68,1,80,1,1,1.7500001192092896,4,instrumentation-v0.2,7,0.0,0.0,4,0,68,32,0,0,10007,1,0.0,0.0,instrumentation-v0.2:routing_contradiction_trap_02:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.5188937485218048,0.0072068576183584,1.2662938833236694,0,0.0,0.0,1.0,1,1,1,1,0.5,0,9f07d14120c8e07a53b7c6300c4d7fd1a030cf06513e39e4f52f427b13fa3c6b,4,0.0
1,D_ebrt_full,1,0.4345804452896118,32,8,0.6013915956020355,routing_recency_trap_00,1,1,1,1,1,72,1,1.2019616328179836,0.9509940395132632,1.0,0.3226588247611744,,,1.0,0,0,0.0,0.820207417011261,1.0,1.0,1.0,0.0,1.0,0.0,1.5790520012378693,0.5263506670792898,0.820207417011261,0.5646529048681259,0.8195030279457569,1,0.0,1,0,0.0,1,80,0,2,multi_anchor_routing,0.03673869073390956,1,68,1,80,1,1,1.7499998807907104,4,instrumentation-v0.2,7,0.0,0.0,4,0,68,32,0,0,10007,1,0.0,0.0,instrumentation-v0.2:routing_recency_trap_00:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.5646529048681259,0.007842401456501748,1.1689482927322388,0,0.0,0.0,1.0,1,1,1,1,0.5,0,294cd2a19bce52755fc266e3703fd1364f0a6514233ecceefde82ebc90ebcc61,4,0.0
1,D_ebrt_full,1,0.43580949306488037,32,8,0.6053717744350433,routing_recency_trap_01,1,1,1,1,1,72,1,1.2355715706944466,0.9464195959882069,1.0,0.3245365449360439,,,1.0,0,0,0.0,0.8237130045890808,1.0,1.0,1.0,0.0,1.0,0.0,1.5835432708263397,0.5278477569421133,0.8237130045890808,0.5679389536380768,0.8208197206258774,1,0.0,1,0,0.0,1,80,0,2,multi_anchor_routing,0.037432820796966526,1,68,1,80,1,1,1.75,4,instrumentation-v0.2,7,0.0,0.0,4,0,68,32,0,0,10007,1,0.0,0.0,instrumentation-v0.2:routing_recency_trap_01:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.5679389536380768,0.007888041022751067,1.1716867685317993,0,0.0,0.0,1.0,1,1,1,1,0.5,0,dd82746bf0594630ad48104b657ae66c39a5953de76234e1f442d702f738e67e,4,0.0
1,D_ebrt_full,1,0.43703916668891907,32,8,0.6091099286079407,routing_recency_trap_02,1,1,1,1,1,72,1,1.2692370116710663,0.9417884923308919,1.0,0.3262833475192378,,,1.0,0,0,0.0,0.8265019059181213,1.0,1.0,1.0,0.0,1.0,0.0,1.587427407503128,0.5291424691677094,0.8265019059181213,0.5709958970546722,0.82234738022089,1,0.0,1,0,0.0,1,80,0,2,multi_anchor_routing,0.038114031553268424,1,68,1,80,1,1,1.7500001192092896,4,instrumentation-v0.2,7,0.0,0.0,4,0,68,32,0,0,10007,1,0.0,0.0,instrumentation-v0.2:routing_recency_trap_02:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.5709958970546722,0.007930498570203781,1.1741764545440674,0,0.0,0.0,1.0,1,1,1,1,0.5,0,f76b5f2c7100ea60c24d3363b3e3d2cd3733d1348a54161ce95af9d9f38a8c9c,4,0.0
2,D_ebrt_full,2,0.6949199885129929,64,10,0.32757096663117413,routing_stale_anchor_00,2,1,1,1,1,178,2,2.818004831671715,0.9759519004059385,1.0,0.20672895740492575,0.5921971003508153,0.2732974616539041,1.0,0,0,0.41814640164375305,0.5994248340527216,0.7153121599578107,1.0,1.0,0.5,1.0,0.5,2.199475809931755,0.5498689524829388,0.518343448638916,0.35600359216332444,1.0493781000375748,2,0.43316853046417236,2,1,0.5,2,188,0,2,multi_anchor_routing,0.05697458684444423,1,170,1,188,2,2,1.75,4,instrumentation-v0.2,7,0.0,0.0,8,0,170,32,0,1,10007,1,0.5,0.5,instrumentation-v0.2:routing_stale_anchor_00:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.2705963797867299,0.0015202043808243252,1.2532892227172852,0,0.2725677333772183,0.004258870834019036,1.0,1,1,1,1,0.5,0,af8817bedd5b8b6edd8f1c6fe2194a92c7212c83060a1eb4d2eebd4d34a63883,5,0.8663370609283447
2,D_ebrt_full,2,0.6950970441102982,64,10,0.32711609378457074,routing_stale_anchor_01,2,1,1,1,1,178,2,2.814657164737582,0.9760704366030568,1.0,0.20639487287980207,0.5961698668583577,0.27472038163094714,1.0,0,0,0.4182928428053856,0.5993426938851675,0.7154122977230529,1.0,1.0,0.5,1.0,0.5,2.199482999742031,0.5498707499355078,0.5182531028985977,0.35541885569691667,1.0493471503257752,2,0.4331519901752472,2,1,0.5,2,188,0,2,multi_anchor_routing,0.05713082551956172,1,170,1,188,2,2,1.7499998807907104,4,instrumentation-v0.2,7,0.0,0.0,8,0,170,32,0,1,10007,1,0.5,0.5,instrumentation-v0.2:routing_stale_anchor_01:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.269985268265009,0.0015167711700281405,1.2533334493637085,0,0.2725679717957974,0.004258874559309334,1.0,1,1,1,1,0.5,0,0c284a3b619a22c51090af7e3f0db5d79c28a74ad02d6bea1931fda60cac2da9,5,0.8663039803504944
2,D_ebrt_full,2,0.695274144411087,64,10,0.32666148915886883,routing_stale_anchor_02,2,1,1,1,1,178,2,2.811303075402975,0.9761882509736082,1.0,0.20606076349008978,0.5666096580926547,0.26815406170659317,1.0,0,0,0.41847578436136246,0.5991070866584778,0.7153694957547714,1.0,1.0,0.5,1.0,0.5,2.1995033100247383,0.5498758275061846,0.5179459899663925,0.3548341490328313,1.049313622713089,2,0.43320444226264954,2,1,0.5,2,188,0,2,multi_anchor_routing,0.05728657245635982,1,170,1,188,2,2,1.75,4,instrumentation-v0.2,7,0.0,0.0,8,0,170,32,0,1,10007,1,0.5,0.5,instrumentation-v0.2:routing_stale_anchor_02:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.269374916702509,0.001513342228665781,1.2533272504806519,0,0.2725679717957974,0.004258874559309334,1.0,1,1,1,1,0.5,0,816bc87bb6b6ff2b32f187611a50d769e46830dc1334c7cf2e462ff699112421,5,0.8664088845252991
1,D_ebrt_full,1,0.7014980912208557,32,10,0.3278389431536197,sequential_budget_one,1,0,1,2,1,105,2,1.0855716094374657,0.9852284122913766,,0.16192294269807558,0.61273141001318,0.28494223351788506,1.0,0,0,0.8367067128419876,0.42237529158592224,0.42275070952971555,1.0,1.0,1.0,1.0,1.0,2.6307085305452347,0.6576771326363087,0.2557862102985382,0.2718260422348977,1.0161928296089173,2,0.864815890789032,1,1,1.0,2,115,1,2,sequential_and_budget,0.27419648468494406,1,102,1,115,2,1,1.6787370443344116,1,instrumentation-v0.2,7,0.0,0.0,3,0,102,32,0,1,10007,1,0.5,0.5,instrumentation-v0.2:sequential_budget_one:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.05364245846867566,0.00051088055684453,1.2533197402954102,1,0.27256253287196164,0.008517579152248801,1.0,1,1,1,1,1.0,1,6eaef0ea48689101c2f4268a6b48e9fce3a40794c765d80684eb68cc6c4b1864,5,0.864815890789032
2,D_ebrt_full,2,0.7014980912208557,64,10,0.3278389431536197,sequential_two_events,2,1,1,1,1,178,2,2.8615331761538982,0.9729778989091533,1.0,0.20457322608209816,0.6274577639932057,0.28898061106533324,1.0,0,0,0.41832780838012695,0.5888211677471796,0.7113970197049576,1.0,1.0,0.5,1.0,0.5,2.192232236266136,0.548058059066534,0.5055407881736755,0.35223328247666363,1.0467002123594285,2,0.43240460753440857,2,1,0.5,2,188,0,2,sequential_and_budget,0.0578761786222457,1,170,1,188,2,2,1.75,4,instrumentation-v0.2,7,0.0,0.0,8,0,170,32,0,1,10007,1,0.5,0.5,instrumentation-v0.2:sequential_two_events:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.269962764531374,0.001516644744558281,1.2533550262451172,0,0.2725631438195706,0.00425879912218079,1.0,1,1,1,1,0.5,0,541a629047ee95f408e7677bef2f7a7aabeb69860fda0a6911041fc65fe60e30,5,0.8648092150688171
1,D_ebrt_full,1,1.0,32,8,0.33531223647296415,single_shift_00,1,0,1,2,1,106,1,0.9784252252429724,0.9871808185525089,,0.18096945122369473,0.6515632099422164,0.30458405284967704,1.0,0,0,0.0,0.4937799274921417,1.0,1.0,1.0,1.0,1.0,1.0,2.003946617245674,0.667982205748558,0.4937799274921417,0.24216004721820328,0.9331152141094208,1,0.7221691012382507,1,1,1.0,1,114,0,3,single_anchor_shift,0.09315218925476088,1,102,1,114,1,1,1.3381266593933105,4,instrumentation-v0.2,7,0.0,0.0,4,0,102,32,1,1,10007,0,1.0,1.0,instrumentation-v0.2:single_shift_00:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.24216004721820328,0.0022845287473415403,1.0348875522613525,0,0.9331152141094208,0.0291598504409194,1.0,1,1,1,1,0.6666666666666666,0,c6c7df53251b88d10a4aa237df102c7940a33c27310b08dd5c4e4b304cc09394,4,0.7221691012382507
1,D_ebrt_full,1,1.0,32,8,0.3496298022568225,single_shift_01,1,0,1,2,1,106,1,1.125707158818841,0.9874198917359628,,0.172169168860337,0.7065130659848222,0.3388961753051367,1.0,0,0,0.0,0.5202804803848267,1.0,1.0,1.0,1.0,1.0,1.0,2.1565821766853333,0.7188607255617777,0.5202804803848267,0.25121084526181203,1.008310467004776,1,0.77802574634552,1,1,1.0,1,114,0,3,single_anchor_shift,0.09841895699501046,1,102,1,114,1,1,1.4590930938720703,4,instrumentation-v0.2,7,0.0,0.0,4,0,102,32,1,1,10007,0,1.0,1.0,instrumentation-v0.2:single_shift_01:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.25121084526181203,0.0023699136345453967,1.1184161901474,0,1.008310467004776,0.03150970209389925,1.0,1,1,1,1,0.6666666666666666,0,0d5acad996180a60b1a6972d07ecddf6bde3d8a667507fc1d86758d3d3e24db2,4,0.77802574634552
1,D_ebrt_full,1,1.0,32,8,0.3635464727878571,single_shift_02,1,0,1,2,1,106,1,1.2814376093447208,0.9878770823852316,,0.16653312171612406,0.7505658391944259,0.3618392471223948,1.0,0,0,0.0,0.540736734867096,1.0,1.0,1.0,1.0,1.0,1.0,2.299315243959427,0.7664384146531423,0.540736734867096,0.26357501149177565,1.0837978422641754,1,0.8302620649337769,1,1,1.0,1,114,0,3,single_anchor_shift,0.09997146129608148,1,102,1,114,1,1,1.5827182531356812,4,instrumentation-v0.2,7,0.0,0.0,4,0,102,32,0,1,10007,0,1.0,1.0,instrumentation-v0.2:single_shift_02:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.26357501149177565,0.0024865567121865628,1.198684811592102,0,1.0837978422641754,0.03386868257075548,1.0,1,1,1,1,0.6666666666666666,0,7d9dece657588e00b1cf4577d812d2231e887b0a822b208486a63f9ab96ee635,4,0.8302620649337769
1,D_ebrt_full,1,1.0,32,8,0.33531223647296415,single_shift_03,1,0,1,2,1,106,1,0.9784244950860739,0.9871800818616857,,0.18097411106131056,0.6197128842549069,0.29588762569106786,1.0,0,0,0.0,0.49443909525871277,1.0,1.0,1.0,1.0,1.0,1.0,2.005624756217003,0.6685415854056677,0.49443909525871277,0.2421619247645137,0.9331104755401611,1,0.7229084968566895,1,1,1.0,1,114,0,3,single_anchor_shift,0.09315031170845045,1,102,1,114,1,1,1.3381025791168213,4,instrumentation-v0.2,7,0.0,0.0,4,0,102,32,1,1,10007,0,1.0,1.0,instrumentation-v0.2:single_shift_03:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.2421619247645137,0.0022845464600425823,1.035496711730957,0,0.9331104755401611,0.029159702360630035,1.0,1,1,1,1,0.6666666666666666,0,15d69121a4dc0c68eef2ba5ea0454a815bc02b72253ffa3f13306319c944415f,4,0.7229084968566895
1,D_ebrt_full,1,1.0,32,8,0.3496298022568225,single_shift_04,1,0,1,2,1,106,1,1.1257078954949975,0.9874205379152866,,0.17216443358432731,0.6705235675114429,0.32453803365009426,1.0,0,0,0.0,0.5197233557701111,1.0,1.0,1.0,1.0,1.0,1.0,2.154906243085861,0.7183020810286204,0.5197233557701111,0.2512087590992449,1.0083161294460297,1,0.777367115020752,1,1,1.0,1,114,0,3,single_anchor_shift,0.0984210431575776,1,102,1,114,1,1,1.4591211080551147,4,instrumentation-v0.2,7,0.0,0.0,4,0,102,32,1,1,10007,0,1.0,1.0,instrumentation-v0.2:single_shift_04:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.2512087590992449,0.0023698939537664613,1.1176774501800537,0,1.0083161294460297,0.03150987904518843,1.0,1,1,1,1,0.6666666666666666,0,8bbee209f230822fc31322d59ea3e63705aebfc382fbe1eeb5326a474c7a416e,4,0.777367115020752
1,D_ebrt_full,1,1.0,32,8,0.3635464727878571,single_shift_05,1,0,1,2,1,106,1,1.2814366538077593,0.9878763457492387,,0.16653965845357024,0.7606288571417776,0.36875307490021303,1.0,0,0,0.0,0.5416910648345947,1.0,1.0,1.0,1.0,1.0,1.0,2.3016544580459595,0.7672181526819865,0.5416910648345947,0.26357811093330397,1.0837885439395905,1,0.8313530683517456,1,1,1.0,1,114,0,3,single_anchor_shift,0.09996836185455316,1,102,1,114,1,1,1.5826747417449951,4,instrumentation-v0.2,7,0.0,0.0,4,0,102,32,0,1,10007,0,1.0,1.0,instrumentation-v0.2:single_shift_05:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.26357811093330397,0.0024865859522009807,1.1994558572769165,0,1.0837885439395905,0.0338683919981122,1.0,1,1,1,1,0.6666666666666666,0,8423f188129ade7f151bd3a61f45242dacfbf7a9f07ffc89cbc86e2c8ae571d1,4,0.8313530683517456
0,D_ebrt_full,0,,0,8,,stable_00,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,7,0.0,0.0,0,0,0,32,0,0,10007,0,,,instrumentation-v0.2:stable_00:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,d86114bd5c10684d91d55fb464ad47702a788fcc0ce480db6e952fb8dbb373b3,4,0.0
0,D_ebrt_full,0,,0,8,,stable_01,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,7,0.0,0.0,0,0,0,32,0,0,10007,0,,,instrumentation-v0.2:stable_01:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,eb0bcc16b8b4b9b24ccfa888a36d9eddbf65469c929a3c1d7509ccf08f1ce017,4,0.0
0,D_ebrt_full,0,,0,8,,stable_02,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,7,0.0,0.0,0,0,0,32,0,0,10007,0,,,instrumentation-v0.2:stable_02:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,eabd26a2bd2b9d2086eb6922326c2b68f6944e89a6ebeeaac9659a0478ca5df0,4,0.0
0,D_ebrt_full,0,,0,8,,stable_03,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,7,0.0,0.0,0,0,0,32,0,0,10007,0,,,instrumentation-v0.2:stable_03:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,df5d3abe31a4fc90a315cb7a41772a441474eae1a4aada0239a7674f7ce3b9a2,4,0.0
