actual_minus_delta_norm,actual_plus_delta_norm,boundary_limited,candidate_distance,candidate_step,case_id,control_leverage,control_norm_before,family,finite_difference_scheme,is_max_leverage,is_selected,is_semantic_gold,max_control_norm,minus_control_norm,minus_requested_feasible,model_seed,plus_control_norm,plus_requested_feasible,probe_control_norm_max,requested_epsilon,requested_minus_control_norm,requested_plus_control_norm,schema_version,semantic_attention,semantic_score,source_state_derivative_norm,source_step,target_aligned_terminal_belief_derivative,terminal_state_derivative_norm
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_recency_trap_01,0.15395879745483398,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.5641905069351196,6.178579807281494,0.15596020221710205,3,0.15395879745483398,0.15596020221710205
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_recency_trap_02,0.03078579716384411,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.43703916668891907,5.94039249420166,0.0333392433822155,3,0.03078579716384411,0.0333392433822155
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_recency_trap_02,0.1573413461446762,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.5629608035087585,6.19357967376709,0.15936914086341858,3,0.1573413461446762,0.15936914086341858
0.0010000000474974513,0.0010000000474974513,0,2,0,routing_stale_anchor_00,0.16544757783412933,0.0,multi_anchor_routing,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.1686665415763855,2,0.06020068749785423,0.06256862729787827
0.0009999850299209356,0.0009999850299209356,0,4,0,routing_stale_anchor_00,0.11520086973905563,1.5580676794052124,multi_anchor_routing,centered,0,0,0,1.75,1.5589567422866821,1,9,1.5571787357330322,1,1.5589567422866821,0.001,1.5589567422866821,1.5571787357330322,ebrt-instrumentation-benchmark-v0.2,0.15586788952350616,5.045811653137207,0.11965120583772659,4,0.11520086973905563,0.11965120583772659
0.0010000000474974513,0.0010000000474974513,0,2,2,routing_stale_anchor_00,0.2488940805196762,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3898399770259857,5.962539196014404,0.25457924604415894,4,0.2488940805196762,0.25457924604415894
0.0010000000474974513,0.0010000000474974513,0,1,3,routing_stale_anchor_00,0.40668246150016785,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.4542921483516693,6.115543365478516,0.41187575459480286,4,0.40668246150016785,0.41187575459480286
0.0010000000474974513,0.0010000000474974513,0,2,0,routing_stale_anchor_01,0.16544757783412933,0.0,multi_anchor_routing,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.1687144935131073,2,0.06017088517546654,0.0625409260392189
0.0009999850299209356,0.0009999850299209356,0,4,0,routing_stale_anchor_01,0.11529027670621872,1.5580683946609497,multi_anchor_routing,centered,0,0,0,1.75,1.5589573383331299,1,9,1.5571794509887695,1,1.5589573383331299,0.001,1.5589573383331299,1.5571794509887695,ebrt-instrumentation-benchmark-v0.2,0.1560094803571701,5.045811653137207,0.11975143849849701,4,0.11529027670621872,0.11975143849849701
0.0010000000474974513,0.0010000000474974513,0,2,2,routing_stale_anchor_01,0.24919210374355316,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3901940882205963,5.962539196014404,0.25488677620887756,4,0.24919210374355316,0.25488677620887756
0.0010000000474974513,0.0010000000474974513,0,1,3,routing_stale_anchor_01,0.4071443974971771,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.45379638671875,6.113543510437012,0.4123481810092926,4,0.4071443974971771,0.4123481810092926
0.0010000000474974513,0.0010000000474974513,0,2,0,routing_stale_anchor_02,0.16544757783412933,0.0,multi_anchor_routing,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.16868774592876434,2,0.06014108285307884,0.062495991587638855
0.0009999850299209356,0.0009999850299209356,0,4,0,routing_stale_anchor_02,0.1154392883181572,1.5580686330795288,multi_anchor_routing,centered,0,0,0,1.75,1.558957576751709,1,9,1.5571796894073486,1,1.558957576751709,0.001,1.558957576751709,1.5571796894073486,ebrt-instrumentation-benchmark-v0.2,0.15615110099315643,5.045811653137207,0.11990875005722046,4,0.1154392883181572,0.11990875005722046
0.0010000000474974513,0.0010000000474974513,0,2,2,routing_stale_anchor_02,0.24946032464504242,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3905482888221741,5.962539196014404,0.2551615834236145,4,0.24946032464504242,0.2551615834236145
0.0010000000474974513,0.0010000000474974513,0,1,3,routing_stale_anchor_02,0.4075765311717987,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.4533006548881531,6.11154317855835,0.41278576850891113,4,0.4075765311717987,0.41278576850891113
0.0010000000474974513,0.0010000000474974513,0,2,0,sequential_budget_one,0.16544757783412933,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.16871917247772217,2,0.056564804166555405,0.059012994170188904
0.0010000000474974513,0.0010000000474974513,0,2,0,sequential_two_events,0.16544757783412933,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.16872219741344452,2,0.056564804166555405,0.058985963463783264
0.0009999850299209356,0.0009999850299209356,0,4,0,sequential_two_events,0.113502137362957,1.558066487312317,sequential_and_budget,centered,0,0,0,1.75,1.5589556694030762,1,9,1.5571776628494263,1,1.5589556694030762,0.001,1.5589556694030762,1.5571776628494263,ebrt-instrumentation-benchmark-v0.2,0.14579473435878754,4.995811939239502,0.11803819984197617,4,0.113502137362957,0.11803819984197617
0.0010000000474974513,0.0010000000474974513,0,2,2,sequential_two_events,0.24531780183315277,0.0,sequential_and_budget,centered,0,0,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.4029961824417114,6.012539386749268,0.25112175941467285,4,0.24531780183315277,0.25112175941467285
0.0010000000474974513,0.0010000000474974513,0,1,3,sequential_two_events,0.400796502828598,0.0,sequential_and_budget,centered,1,1,0,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.45120906829833984,6.125543117523193,0.4061031937599182,4,0.400796502828598,0.4061031937599182
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_00,0.22540612518787384,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.354267597198486,0.22674453258514404,3,0.22540612518787384,0.22674453258514404
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_01,0.21208448708057404,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.444267749786377,0.21333295106887817,3,0.21208448708057404,0.21333295106887817
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_02,0.1988038271665573,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.534267425537109,0.1999989151954651,3,0.1988038271665573,0.1999989151954651
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_03,0.22540612518787384,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.354267597198486,0.2267308533191681,3,0.22540612518787384,0.2267308533191681
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_04,0.21208448708057404,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.444267749786377,0.2133587896823883,3,0.21208448708057404,0.2133587896823883
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_05,0.1988038271665573,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.534267425537109,0.20000112056732178,3,0.1988038271665573,0.20000112056732178
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_00,0.15620142221450806,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.460999965667725,0.15946170687675476,2,0.15620142221450806,0.15946170687675476
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_01,0.15688686072826385,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.4710001945495605,0.16009941697120667,2,0.15688686072826385,0.16009941697120667
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_02,0.16203521192073822,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.560999870300293,0.1652534306049347,2,0.16203521192073822,0.1652534306049347
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_03,0.1662401407957077,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.761000156402588,0.16941101849079132,2,0.1662401407957077,0.16941101849079132
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_04,0.15991924703121185,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.960999965667725,0.16317914426326752,2,0.15991924703121185,0.16317914426326752
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_05,0.12359022349119186,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,6.361000061035156,0.1268848180770874,2,0.12359022349119186,0.1268848180770874
0.0010000000474974513,0.0010000000474974513,0,2,0,weak_initial_anchor_promotion,0.1857578605413437,0.0,sequential_and_budget,centered,0,0,0,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.11405236274003983,5.0,0.19133621454238892,2,0.09146331995725632,0.09600292891263962
0.0010000000474974513,0.0010000000474974513,0,1,1,weak_initial_anchor_promotion,0.25801360607147217,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.8859477043151855,7.050000190734863,0.2613282799720764,2,0.12701749801635742,0.1306406855583191
0.0010000000474974513,0.0010000000474974513,0,3,0,weak_initial_anchor_promotion,0.08064507693052292,0.0,sequential_and_budget,centered,0,0,0,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.10211147367954254,5.0,0.08601757138967514,3,0.08064507693052292,0.08601757138967514
0.0005011289613321424,0.0009999829344451427,1,2,1,weak_initial_anchor_promotion,0.11214613169431686,1.7499998807907104,sequential_and_budget,projected_forward_one_sided,0,0,0,1.75,1.7499998807907104,0,9,1.7491347789764404,1,1.7499998807907104,0.001,1.7508652210235596,1.7491347789764404,ebrt-instrumentation-benchmark-v0.2,0.10469645261764526,5.025000095367432,0.11650463193655014,3,0.11214613169431686,0.11650463193655014
0.0010000000474974513,0.0010000000474974513,0,1,2,weak_initial_anchor_promotion,0.18005071580410004,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.7931920289993286,7.050000190734863,0.18228214979171753,3,0.18005071580410004,0.18228214979171753
0.0010000000474974513,0.0010000000474974513,0,2,0,weak_preview_confirmation,0.12680888175964355,0.0,sequential_and_budget,centered,0,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.875446617603302,7.0,0.13051697611808777,2,0.12680888175964355,0.13051697611808777
0.0010000000474974513,0.0010000000474974513,0,1,1,weak_preview_confirmation,0.3616809546947479,0.0,sequential_and_budget,centered,1,0,0,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.1245533749461174,5.050000190734863,0.3676442801952362,2,0.3616809546947479,0.3676442801952362
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_00,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,10,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05045367777347565,5,0.049032267183065414,0.05045367777347565
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_01,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,10,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.050447311252355576,5,0.049032267183065414,0.050447311252355576
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_02,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,10,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05044562742114067,5,0.049032267183065414,0.05044562742114067
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_03,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,10,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05044393241405487,5,0.049032267183065414,0.05044393241405487
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_04,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,10,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05046359822154045,5,0.049032267183065414,0.05046359822154045
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_05,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,10,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05046600103378296,5,0.049032267183065414,0.05046600103378296
0.0010000000474974513,0.0010000000474974513,0,31,0,long_horizon_32,-0.0,0.0,long_horizon_correctness,centered,1,1,1,1.75,0.0010000000474974513,1,10,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,4.941823959350586,3.839941200567409e-06,31,-0.0,3.839941200567409e-06
0.0010000000474974513,0.0010000000474974513,0,63,0,long_horizon_64,-0.0,0.0,long_horizon_correctness,centered,1,1,1,1.75,0.0010000000474974513,1,10,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,4.94179630279541,1.1021091769093994e-16,63,-0.0,1.1021091769093994e-16
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_aligned_00,0.08114054054021835,0.0,multi_anchor_routing,centered,0,1,1,1.75,0.0010000000474974513,1,10,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.6846015453338623,5.832118034362793,0.08327678591012955,3,0.08114054054021835,0.08327678591012955
